filename,category,question,answer
Sequence_Day_11_frame_3000.jpg,Object Localization,Where is the traffic light present in the image?,"[x1=343, y1=305, x2=367, y2=348], [x1=998, y1=276, x2=1017, y2=330], [x1=1111, y1=293, x2=1134, y2=350], [x1=816, y1=168, x2=898, y2=196]"
Sequence_Day_11_frame_3000.jpg,Object Description,What is the color of the person in the image?,gray
Sequence_Day_11_frame_3000.jpg,Object Description,"What class is the object at bounding box [918.7671232876713, 370.958904109589, 950.2739726027398, 428.49315068493155]?",person
Sequence_Day_11_frame_3000.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3000.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3000.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [396.8493150684931, 249.041095890411, 609.1780821917808, 392.87671232876716]) and person (bbox: [918.7671232876713, 370.958904109589, 950.2739726027398, 428.49315068493155])?",bus is right of person
Sequence_Day_11_frame_3030.jpg,Object Counting,How many objects of type person are in the image?,5
Sequence_Day_11_frame_3030.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_3030.jpg,Object Counting,Are there more person's than car's?,Yes
Sequence_Day_11_frame_3030.jpg,Object Localization,Where is the person present in the image?,"[x1=974, y1=377, x2=995, y2=430], [x1=819, y1=367, x2=849, y2=426], [x1=1137, y1=357, x2=1157, y2=437], [x1=1171, y1=357, x2=1204, y2=459], [x1=919, y1=364, x2=950, y2=433]"
Sequence_Day_11_frame_3030.jpg,Object Description,What is the color of the car in the image?,saddlebrown
Sequence_Day_11_frame_3030.jpg,Object Description,"What class is the object at bounding box [203.69863013698628, 361.36986301369865, 705.068493150685, 712.0547945205481]?",car
Sequence_Day_11_frame_3030.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3030.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3030.jpg,Spatial Relationship,"What is the spatial relationship between traffic sign (bbox: [818.7671232876713, 158.6301369863014, 891.3698630136987, 201.09589041095893]) and person (bbox: [918.7671232876713, 364.10958904109594, 950.2739726027398, 432.60273972602744])?",traffic sign is behind person
Sequence_Day_11_frame_3060.jpg,Object Counting,How many objects of type traffic light are in the image?,2
Sequence_Day_11_frame_3060.jpg,Object Counting,Is there a traffic light present in the image?,Yes
Sequence_Day_11_frame_3060.jpg,Object Counting,Are there more traffic light's than person's?,No
Sequence_Day_11_frame_3060.jpg,Object Localization,Where is the traffic light present in the image?,"[x1=1116, y1=304, x2=1135, y2=355], [x1=820, y1=161, x2=900, y2=187]"
Sequence_Day_11_frame_3060.jpg,Object Description,What is the color of the traffic light in the image?,sienna
Sequence_Day_11_frame_3060.jpg,Object Description,"What class is the object at bounding box [1116.027397260274, 303.8356164383562, 1135.2054794520548, 354.52054794520546]?",traffic light
Sequence_Day_11_frame_3060.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3060.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3060.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [442.05479452054794, 280.5479452054795, 580.4109589041096, 401.09589041095893]) and person (bbox: [1170.821917808219, 362.73972602739724, 1214.6575342465753, 451.7808219178083])?",bus is right of person
Sequence_Day_11_frame_3120.jpg,Object Counting,How many objects of type car are in the image?,2
Sequence_Day_11_frame_3120.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_3120.jpg,Object Counting,Are there more car's than bus's?,No
Sequence_Day_11_frame_3120.jpg,Object Localization,Where is the person present in the image?,"[x1=1004, y1=376, x2=1027, y2=435], [x1=1031, y1=381, x2=1058, y2=439], [x1=1056, y1=370, x2=1087, y2=440], [x1=1237, y1=363, x2=1267, y2=454]"
Sequence_Day_11_frame_3120.jpg,Object Description,What is the color of the person in the image?,dimgray
Sequence_Day_11_frame_3120.jpg,Object Description,"What class is the object at bounding box [1003.6986301369864, 375.7534246575343, 1026.986301369863, 434.65753424657544]?",person
Sequence_Day_11_frame_3120.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3120.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3120.jpg,Spatial Relationship,"What is the spatial relationship between bus (bbox: [9.178082191780806, 1.0958904109589298, 388.63013698630135, 669.5890410958905]) and car (bbox: [629.7260273972603, 349.041095890411, 721.5068493150685, 472.3287671232877])?",bus is right of car
Sequence_Day_11_frame_3180.jpg,Object Counting,How many objects of type motorcycle are in the image?,3
Sequence_Day_11_frame_3180.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_11_frame_3180.jpg,Object Counting,Are there more motorcycle's than person's?,No
Sequence_Day_11_frame_3180.jpg,Object Localization,Where is the car present in the image?,"[x1=352, y1=381, x2=688, y2=650], [x1=667, y1=377, x2=709, y2=429], [x1=629, y1=382, x2=682, y2=436], [x1=859, y1=373, x2=929, y2=429], [x1=1129, y1=354, x2=1273, y2=420]"
Sequence_Day_11_frame_3180.jpg,Object Description,What is the color of the car in the image?,saddlebrown
Sequence_Day_11_frame_3180.jpg,Object Description,"What class is the object at bounding box [352.1323529411765, 380.95588235294116, 688.1617647058823, 650.0735294117646]?",car
Sequence_Day_11_frame_3180.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3180.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3180.jpg,Spatial Relationship,"What is the spatial relationship between traffic light (bbox: [965.3082275390625, 57.98851013183594, 1059.5648193359375, 87.54981994628906]) and bus (bbox: [432.2794117647059, 293.45588235294116, 569.7794117647059, 399.3382352941176])?",traffic light is left of bus
Sequence_Day_11_frame_330.jpg,Object Counting,How many objects of type bus are in the image?,3
Sequence_Day_11_frame_330.jpg,Object Counting,Is there a bus present in the image?,Yes
Sequence_Day_11_frame_330.jpg,Object Counting,Are there more bus's than person's?,Yes
Sequence_Day_11_frame_330.jpg,Object Localization,Where is the car present in the image?,"[x1=781, y1=378, x2=935, y2=473], [x1=947, y1=340, x2=1112, y2=469], [x1=861, y1=364, x2=951, y2=442], [x1=377, y1=399, x2=475, y2=472], [x1=1060, y1=356, x2=1271, y2=505]"
Sequence_Day_11_frame_330.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_11_frame_330.jpg,Object Description,"What class is the object at bounding box [781.4728682170543, 377.8294573643411, 934.9612403100775, 473.1782945736434]?",car
Sequence_Day_11_frame_330.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_330.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_330.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [947.3643410852713, 339.8449612403101, 1111.7054263565892, 469.3023255813954]) and car (bbox: [376.8217054263566, 398.7596899224807, 475.27131782945736, 471.6279069767442])?",car is left of car
Sequence_Day_11_frame_3330.jpg,Object Counting,How many objects of type motorcycle are in the image?,4
Sequence_Day_11_frame_3330.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_11_frame_3330.jpg,Object Counting,Are there more motorcycle's than motorcycle's?,No
Sequence_Day_11_frame_3330.jpg,Object Localization,Where is the car present in the image?,"[x1=984, y1=337, x2=1276, y2=667], [x1=146, y1=363, x2=629, y2=704], [x1=582, y1=368, x2=695, y2=451], [x1=701, y1=382, x2=751, y2=435]"
Sequence_Day_11_frame_3330.jpg,Object Description,What is the color of the car in the image?,dimgray
Sequence_Day_11_frame_3330.jpg,Object Description,"What class is the object at bounding box [983.75, 336.8382352941177, 1276.3970588235293, 666.9852941176471]?",car
Sequence_Day_11_frame_3330.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3330.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3330.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [734.4852941176471, 355.95588235294116, 779.3382352941176, 431.69117647058823]) and car (bbox: [700.6617647058823, 381.69117647058823, 750.6617647058823, 434.63235294117646])?",person is overlaps car
Sequence_Day_11_frame_3450.jpg,Object Counting,How many objects of type car are in the image?,6
Sequence_Day_11_frame_3450.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_3450.jpg,Object Counting,Are there more car's than bus's?,Yes
Sequence_Day_11_frame_3450.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=12, y1=437, x2=157, y2=512], [x1=179, y1=421, x2=232, y2=493]"
Sequence_Day_11_frame_3450.jpg,Object Description,What is the color of the car in the image?,saddlebrown
Sequence_Day_11_frame_3450.jpg,Object Description,"What class is the object at bounding box [213.1617647058824, 392.72058823529414, 613.1617647058823, 649.3382352941177]?",car
Sequence_Day_11_frame_3450.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3450.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3450.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [1041.1029411764705, 291.25, 1276.3970588235293, 703.75]) and motorcycle (bbox: [179.33823529411768, 420.6617647058824, 231.54411764705887, 492.7205882352941])?",car is left of motorcycle
Sequence_Day_11_frame_3600.jpg,Object Counting,How many objects of type car are in the image?,3
Sequence_Day_11_frame_3600.jpg,Object Counting,Is there a car present in the image?,Yes
Sequence_Day_11_frame_3600.jpg,Object Counting,Are there more car's than bus's?,Yes
Sequence_Day_11_frame_3600.jpg,Object Localization,Where is the bus present in the image?,"[x1=632, y1=357, x2=686, y2=409], [x1=697, y1=346, x2=762, y2=404]"
Sequence_Day_11_frame_3600.jpg,Object Description,What is the color of the bus in the image?,dimgray
Sequence_Day_11_frame_3600.jpg,Object Description,"What class is the object at bounding box [632.2794117647059, 357.4264705882353, 685.9558823529411, 408.8970588235294]?",bus
Sequence_Day_11_frame_3600.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3600.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3600.jpg,Spatial Relationship,"What is the spatial relationship between truck (bbox: [766.1029411764706, 330.22058823529414, 813.8970588235294, 457.4264705882353]) and car (bbox: [699.9264705882352, 389.7794117647059, 771.25, 446.3970588235294])?",truck is left of car
Sequence_Day_11_frame_3750.jpg,Object Counting,How many objects of type rickshaw are in the image?,1
Sequence_Day_11_frame_3750.jpg,Object Counting,Is there a rickshaw present in the image?,Yes
Sequence_Day_11_frame_3750.jpg,Object Counting,Are there more rickshaw's than rickshaw's?,No
Sequence_Day_11_frame_3750.jpg,Object Localization,Where is the rickshaw present in the image?,"[x1=950, y1=382, x2=1024, y2=462]"
Sequence_Day_11_frame_3750.jpg,Object Description,What is the color of the truck in the image?,dimgray
Sequence_Day_11_frame_3750.jpg,Object Description,"What class is the object at bounding box [1172.7205882352941, 335.36764705882354, 1278.6029411764705, 406.69117647058823]?",truck
Sequence_Day_11_frame_3750.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3750.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3750.jpg,Spatial Relationship,"What is the spatial relationship between car (bbox: [608.75, 390.5147058823529, 808.75, 533.8970588235294]) and truck (bbox: [119.04411764705888, 400.0735294117647, 193.3088235294118, 483.8970588235294])?",car is left of truck
Sequence_Day_11_frame_3960.jpg,Object Counting,How many objects of type motorcycle are in the image?,2
Sequence_Day_11_frame_3960.jpg,Object Counting,Is there a motorcycle present in the image?,Yes
Sequence_Day_11_frame_3960.jpg,Object Counting,Are there more motorcycle's than rider's?,Yes
Sequence_Day_11_frame_3960.jpg,Object Localization,Where is the motorcycle present in the image?,"[x1=412, y1=441, x2=509, y2=555], [x1=576, y1=387, x2=601, y2=426]"
Sequence_Day_11_frame_3960.jpg,Object Description,What is the color of the person in the image?,darkolivegreen
Sequence_Day_11_frame_3960.jpg,Object Description,"What class is the object at bounding box [866.1029411764706, 385.36764705882354, 888.8970588235294, 438.30882352941177]?",person
Sequence_Day_11_frame_3960.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_3960.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_3960.jpg,Spatial Relationship,"What is the spatial relationship between motorcycle (bbox: [576.3970588235294, 386.8382352941176, 600.6617647058823, 425.80882352941177]) and person (bbox: [866.1029411764706, 385.36764705882354, 888.8970588235294, 438.30882352941177])?",motorcycle is right of person
Sequence_Day_11_frame_570.jpg,Object Counting,How many objects of type person are in the image?,9
Sequence_Day_11_frame_570.jpg,Object Counting,Is there a person present in the image?,Yes
Sequence_Day_11_frame_570.jpg,Object Counting,Are there more person's than bus's?,Yes
Sequence_Day_11_frame_570.jpg,Object Localization,Where is the car present in the image?,"[x1=444, y1=379, x2=670, y2=569], [x1=673, y1=366, x2=758, y2=449], [x1=817, y1=370, x2=904, y2=436]"
Sequence_Day_11_frame_570.jpg,Object Description,What is the color of the car in the image?,brown
Sequence_Day_11_frame_570.jpg,Object Description,"What class is the object at bounding box [444.26356589147287, 379.37984496124034, 669.8449612403101, 568.5271317829457]?",car
Sequence_Day_11_frame_570.jpg,Surrounding Description,What time of day is it?,day
Sequence_Day_11_frame_570.jpg,Surrounding Description,What is the traffic density?,High
Sequence_Day_11_frame_570.jpg,Spatial Relationship,"What is the spatial relationship between person (bbox: [928.492919921875, 373.1596984863281, 946.1964111328125, 425.1883850097656]) and person (bbox: [1169.0697674418604, 353.79844961240315, 1194.6511627906978, 404.1860465116279])?",person is right of person
